0.4857855097464091,0.139711483537437,0.0023890718260646364,0.0009047403085379461,1.3281565746061222e-06,0.0003255404541632646,7.278923891074994e-08
0.5977222449881209,0.28515825835515085,0.0007091424658443872,0.0006837157475226222,4.754913275527167e-07,0.00031163139258919654,2.367182686022062e-08
0.5467193274639507,0.13851486479832947,0.0003025460663129381,0.0015539398214192803,1.0437068842908648e-06,0.00044463890631296816,-2.14319167921757e-07
0.5601770342860384,0.22442555115713184,0.012313775543778284,0.004863924418301952,3.7572805328260274e-05,0.0022781864930584345,-2.285833706933167e-06
0.7305591330823105,0.2242109965213852,0.02428755187623145,0.008568145251892074,8.91285485329152e-05,0.0016025011043521264,8.563478989355305e-05
1.5702752907952726,2.183675977102282,0.3472943962135718,0.3050188372480812,0.09919423720957193,0.4357570767662878,0.003997851163124788
0.9832837924082806,0.6515808174165864,0.029834119978750066,0.0014452942534225442,1.1334130760540733e-07,0.0005383348892940649,9.489865496965446e-06
1.0562480390740598,0.9666960081204342,0.0030499281617424132,0.0068347609976639615,-8.058905726785672e-06,0.006346351130115724,3.0146828213556336e-05
0.5145657825551931,0.19953252886494482,0.0003646243704622019,0.00015517923465629908,3.666338709493487e-08,6.931706504352494e-05,4.281052908256882e-09
1.1118749366217413,0.8507971830939938,0.184709736671182,0.04832796105861001,0.001978906537769826,0.004373397367706671,-0.0041149638961287755
0.6108751492847078,0.3157866527226434,0.0013490888724298588,0.0005067805952713526,3.7735788079820147e-07,0.0002006990544691258,1.8218484616229507e-07
0.3923814701726955,0.1096215208285898,8.426204086572181e-06,3.875379817565739e-05,6.613825995889615e-10,1.2830171317364526e-05,-2.302184460123682e-10
0.4737507080519278,0.13758808310584872,0.002325447214728124,0.00034277338548382725,2.648582907778267e-07,4.2662184670695794e-05,-1.5331143343657735e-07
0.6907036846211528,0.39503473432291664,0.002240206180920171,0.0014570237560399748,2.619512517686255e-06,0.0009153738293717506,-2.59674102130894e-07
1.0467253551995908,0.8492136350110511,0.04201836636999053,0.02808263295984204,0.0009241429086695315,0.022456059524859195,-0.0002766542443600763
1.0197075445199533,0.900922493324035,0.14142722047662304,0.1541282180934242,0.02273811660608168,0.14434801045767529,0.0008937773409439082
0.9094031152123863,0.6403568580867924,0.05920954559273725,0.0348283364711281,0.00156453253307756,0.022435073512658773,-0.00023168294350112096
0.8762459786060883,0.625549081115114,0.08643991450260123,0.08568457822071587,0.007359412555826431,0.06360220472470958,0.0004657602962665811
1.0062491239975409,0.8573336278190816,0.008675341218258876,0.0005919975944790987,-1.2191763968683983e-06,-0.000539046125153297,-5.599113186571036e-07
1.0468327850367485,0.9141556122391034,0.04511962084756655,0.019880360731070378,0.0005584516196926662,0.013906627145924486,-0.0002065181182462187
0.9632594909422035,0.6900182620853192,0.1266911700020649,0.07635597792253106,0.007385105545818403,0.05557871131010984,0.0013637247498093372
1.0471587045578623,1.0389112948391266,0.01080349667827328,0.0059123028755172944,4.663419382436621e-05,0.004202789126489211,-7.613966842213986e-06
1.0235053796848586,0.8682110447469885,0.15833532274656295,0.1226684448483293,0.01701911597271818,0.1111875572865797,0.0016169134196838686
1.2278984414808265,0.9023255648984937,0.06888369187419573,0.00829934931780346,0.0001346699469888327,0.006688115325582333,0.00014574478513072522
0.6514971495621731,0.36807364149965466,0.002138554156502201,0.0002982173584966121,-1.211187140754532e-07,-0.0001591346836441741,-2.0505611227856623e-07
0.9371610490635387,0.7202559438505252,0.025451244767999672,0.03196850624497123,0.0008989452988474708,0.023636087020798145,0.00015304830310202604
0.976521300644956,0.6858859486817565,0.07443258720738972,0.023228628351015433,0.00043133336993850913,0.001476172686292705,0.0008642041256966342
1.088710224130559,0.9513333303557141,0.012252884026198141,0.0031556119167744966,3.491771806283047e-06,0.001412074751672872,-1.9308875361520295e-05
0.9383040146550528,0.7050268273938767,0.04499149197148622,0.022935942099823393,0.0006774796924290238,0.007728203981576682,0.0002896060186089005
0.8413046892272771,0.5394150933456495,0.019016635414821785,0.016715752722960723,0.0002908047886414517,0.00932529961718474,6.521290716833115e-05
0.9766692619786521,0.7750737112836965,0.013679232821504603,0.007204474272584427,5.7961445164365104e-05,0.003215663438887412,-4.1901570672970336e-05
0.8632833583316818,0.5414034250182044,0.06811607868256961,0.037222876947118254,0.0016972528586386717,0.01819013692147566,0.0007952001241418602
0.7898219955337483,0.5364386328168527,0.019224848751273088,0.0032668232243756616,8.442107114922277e-06,-0.0007039353793047856,-2.4474179788968615e-05
0.7143013444290679,0.37313250356577643,0.0016951478826766025,0.001754424786956736,2.8904781537472223e-06,0.0008337325535023979,8.939552585323198e-07
1.1615643887935323,1.073718621637681,0.095562963540128,0.06528662990522514,0.005023381393402455,0.05671627281728926,0.00116547628085683
0.8942046402595888,0.6593171570764153,0.006254916419471306,0.0013344832834645173,1.0089570576884747e-06,-0.00026188308278653254,-3.7211381490774735e-06
0.6454327938823351,0.33136649291423564,0.008190649436569084,0.0009191678835002155,-5.052816454747024e-07,-0.00010089645663836089,2.4709027557857453e-06
1.2237245635914396,1.2300605086457934,0.08603760745467492,0.1821319667024912,0.02189024133352343,0.19274990334667602,0.00637416655901696
0.9366764366362688,0.6997234004983229,0.01597627175104256,0.004333068653605334,1.8782962835687892e-05,0.00014567362088779745,-3.077267067247164e-05
0.7413447968387994,0.44026799069636413,0.0023521358959490046,0.0024962685315396854,-5.881954604220242e-06,0.0016359207533015012,-1.4108194958424175e-06
0.8393746515696053,0.45281942589676755,0.0007115595525007045,0.00034678387494494145,-1.650366394332985e-07,-0.00023300439692487308,4.937324244212308e-08
1.2407105277218682,1.3180089254826681,0.003331180035816706,0.011162473481662851,6.805621427482224e-05,0.0128025079161048,-1.2387062062039272e-06
0.717350399118456,0.26320631092830366,0.01506540800550347,0.003318321160848621,-3.6915530272640662e-06,-5.832835038427589e-05,-2.316992867870257e-05
0.6889041160160496,0.3097205160562166,0.02864972015155779,0.01595187487260485,0.0003167051053884061,0.007903772901214166,0.00012645716776438752
0.7429851804094059,0.378833595571461,0.02064477127281836,0.008124701046541694,9.462938929586966e-05,0.0038312271394713264,-4.601560527619609e-05
0.4451340719366773,0.15049087793163002,0.0007217757987944802,0.00016160222673523804,3.832584624850525e-08,4.15180872417353e-06,-3.971436493045277e-08
0.6128736643822984,0.2217712364840106,0.011411845558375846,0.004705145683988538,2.868939104574627e-05,0.001685395325535983,1.912136593785809e-05
0.502922408870474,0.1557702793016753,0.010857028724636071,0.00864453969421677,8.341059780004973e-05,0.0030628365704900443,-7.496753219171453e-06
0.6355733490610184,0.27744384384192045,0.0046947712642001396,0.0016476879872774402,1.8403291957198602e-06,0.00015882703372497426,-4.1969225519108405e-06
0.7823054758197706,0.48332754643692605,0.06806270077489236,0.05154008806136471,0.0030224325225390613,0.03429992410383457,-0.00042822004875397285
1.0503503487417774,0.8675474350590394,0.06841504214674902,0.02146561367053129,0.0004904598626978142,0.005186878542777458,-0.0006603985877288369
0.4474649230094965,0.12409634080339058,0.00441626152277318,0.0006992341921457465,2.7562666547727026e-08,-0.00014114000818242348,1.2284347305679438e-06
0.5171380243319594,0.20133235566800664,1.431205727014426e-05,7.132708836461406e-05,-8.35124456784675e-10,2.2976952180107772e-05,2.1204084346883075e-09
0.5172273922129035,0.19432819010772379,0.0007605466505898393,0.00028571680881846884,1.1009361743719679e-07,3.5772592020819875e-05,-7.495707263293657e-08
0.8123822293117554,0.5083243624676624,0.0057815175733572435,0.000866010086021467,-1.014630630958788e-06,-0.0005111868289570188,-1.6509183034448235e-06
0.6181239486450426,0.26700135080459103,0.007732368592133221,0.0027372929854383404,9.508457977096104e-06,0.0005769496747096329,-8.25708464927031e-06
0.5647433807280844,0.1897361290402758,0.007438575744090571,0.010615677729157193,9.423061383072903e-05,0.004531010771970797,4.407105254300271e-06
0.8043690784878175,0.43072179361697577,0.06136852710659496,0.03389350160697146,0.001437850643863656,0.019172945312091075,-0.0005674675359595437
0.7352638165235408,0.33755446792749944,0.03983643099330571,0.005371659379234059,-7.793167108867015e-05,-0.003118370259321224,1.006041102614276e-05
0.575444019156145,0.17148505361483826,0.0007240623563652459,0.0019989803855155973,2.3868395781504847e-06,0.000795367233595503,2.9434846900536457e-07
0.7474028047028851,0.24647229216607486,0.021488858354592015,0.01975817447003691,0.00037235621268552063,0.009401252383979581,-0.00016462365541018676
0.7970247967763496,0.5125272321104893,0.059438682934160283,0.015023572056234169,0.00044701261933570804,0.01069150542485798,4.162327615632308e-05
1.0308701280019368,0.895151937992387,0.25931875341710064,0.1746358513099544,0.03714765561771345,0.16463209190465763,0.0010864422665739896
1.0753557568769272,0.9836753044527355,0.1479977328712577,0.11957548596524896,0.015761936031718035,0.11095672893719738,0.002144041467127225
1.0966334096123138,0.9746796063633177,0.0467275370598956,0.008954171732694383,-6.978407382228163e-05,-0.004727868186584865,0.00016934235259151412
1.1316185048969551,1.0772336993996778,0.11228932398578914,0.07959023855228362,0.007260740922838971,0.06891958697023265,0.001973541255328788
1.2747506840133003,1.4230280264545998,0.039323303619294175,0.017037401578660023,0.00038726122278228987,0.014767175266029066,0.00021095517747211424
1.0048988606143052,0.8315652254828217,0.03483063457454873,0.006489308344894543,-3.841922524425376e-05,-0.003248953275627921,8.967832744137625e-05
1.044639968434152,0.9054787497192462,0.02349201916156273,0.006304987229765932,3.460124907541502e-05,0.001399981136054115,6.848958882016056e-05
0.7092669100243911,0.36318828548005316,0.016364144608711356,0.00011230199485384567,-4.46029877099954e-08,4.7511861022763646e-05,1.4555924380954371e-07
0.7549628849439824,0.4352891610414269,0.03316485225770117,0.013772239269698103,0.0002352180522212804,0.00564226582578005,0.00017693824273169262
0.9199656457675404,0.669099861864629,0.03843681955591484,0.006386888538844608,1.450605624214984e-06,-0.0010482960969464532,0.000100060367743431
0.8047305569488994,0.5011744055631123,0.009820244791098158,0.004060038687320238,2.5450031797779364e-05,0.0026044319774306854,3.0852870763997937e-06
0.6113964411265654,0.20289235935891795,0.002432300000674899,0.00013219912841267925,-7.478126908510305e-08,-1.133834961709231e-05,-5.2277716306504916e-09
0.6940135082648311,0.26292843456165693,0.017692075879838925,0.007872974907534842,7.13467576972388e-05,0.0034245309563402924,-5.952570183494111e-05
1.0029338158782513,0.849110898831693,0.06335816022960797,0.06765580991566653,0.0044295425323300185,0.061790172343494064,-2.1024473279575274e-06
0.4175882695737041,0.07474165642082058,0.0008533709430312634,0.0002044494673352962,4.096568921571476e-08,5.420205297926399e-05,7.493088455569218e-08
0.5312819143320344,0.19700435733984034,0.01184240139284675,0.0037051689124209027,2.4538364065979283e-05,0.001641437083966648,4.892351493676655e-07
0.997425990409404,0.7878789187925219,0.0449524888238427,0.045056226915266645,0.0019788704508571973,0.036301169932464045,0.0004424265821355649
0.5257687312556435,0.18778036079826613,0.0008877498678547639,5.710020725257465e-05,9.547764993917475e-09,2.432898701067395e-05,8.608940310782194e-09
0.6617514779185776,0.3287169399363646,0.009259378458739618,0.005108712632505161,3.111458492744572e-05,0.002285646147178022,1.6323422892257958e-05
0.4398728508974502,0.0915622749138474,0.005853676234621125,0.001310322707174068,2.387476701789807e-06,0.00013754304910225049,-2.7329982643686867e-06
1.0228974304261085,0.8740281731179401,0.08563343828040423,0.0873473068435856,0.007535699580031826,0.07667331245312371,0.0005302245386874906
0.5608631775799724,0.15941782935296653,0.0003367991229595288,0.001427609453988416,-9.65334996236845e-07,0.0004523969660040923,-2.192434630069352e-07
0.761550953958281,0.4727371866399933,0.03475562303373433,0.03003886728878888,0.0009557946909317294,0.019768107367239773,0.00016885014531327932
0.7903557898256407,0.509514365575737,0.003995675411946504,0.0030227167178597603,1.0419704520661609e-05,0.0016861019169456804,1.3350473366013761e-06
0.7266630312392122,0.43032785916855826,0.002499709753638472,0.0029356649831753464,7.360506319126468e-06,0.001554037099314155,3.0108888294353625e-06
0.7051542026575515,0.4013082492867129,0.030639311256994997,0.022635009054529955,0.0005743253047831642,0.012743501209402382,0.00015959811794147714
0.9575190918684651,0.6384565821357091,0.02503401799002397,0.007304522399099925,4.520017611035078e-06,-0.001972639774942584,9.867288749076887e-05
0.5108546481725272,0.14966803000768392,0.0027008436650292323,0.0037737508768045836,1.179676585234333e-05,0.0013927215868095764,-2.446837332443684e-06
1.0474018886980618,0.9610594069582239,0.015407964372204692,0.0023928075075685417,-1.0292194710383695e-05,-0.0020231899364647533,-1.0254811670073408e-05
0.7642667697585243,0.47858848297009843,0.03659733458249347,0.021428377216566614,0.0005745348929727,0.013021087137005618,0.0001732190355186266
0.9529849160624602,0.7649699870039351,0.042944501365010414,0.02881818363267869,0.00097727272244529,0.021807890971148727,0.00026969445970226937
0.7554706161755032,0.4848575533008894,0.005251024843514806,0.0009676935062368859,-9.485813440748391e-07,-0.00033456207060531917,1.964320811398574e-06
1.0976328412589047,1.050627364604067,0.023668785373610023,0.00829461047656535,8.808289555495596e-05,0.005099921728355664,7.581926447296458e-05
0.781929519077994,0.5081620420347177,0.004906727567828144,0.006619755736593816,3.670721963239136e-05,0.004083019563248885,-8.71493718407677e-06
1.080548565499467,1.0404955769533188,0.04858981493259318,0.04211756796971779,0.0019009581642521255,0.041700101869323214,-0.0001288257733417622
0.4635942053633357,0.1538833960249525,0.003199782883767212,0.0017350778391949416,4.049730579611725e-06,0.0006806285971926909,-5.599703997935204e-07
0.8755699996951639,0.6247038080922088,0.024690219193202925,0.006660971573219269,5.87737456206627e-05,0.0031041413296339125,6.198818375198597e-05
0.7450147950126003,0.42523711990994756,0.02634076271866455,0.018912931063657656,0.000420740455500049,0.012333161308997477,3.4297316844705326e-05
1.268310340597392,1.429988530371977,0.010934705568840946,0.007180727205888953,8.149516370225627e-06,0.007397416704689339,6.310511367719223e-05
0.903187503084966,0.48143662100365525,0.035109549830555864,0.1092095378615905,0.006612213692786685,0.07554569290541889,-0.001417475713747759
1.4354027388567672,0.9658905315675995,0.010471183863358166,0.04759301813079523,0.0009553324611117666,0.04620609654560431,-0.00046493230229047774
0.5605824082199229,0.2012789255654699,0.00013209399165430087,0.00018322322871410922,2.793316643287851e-08,4.084986761050083e-05,5.67808300059368e-09
0.628115928964461,0.22284719466929617,0.004745687123793162,0.0004095412375167152,5.70815775584889e-07,0.00018823436648357646,-1.2253462251828486e-08
0.7678963906774454,0.3756000110714204,0.04116712466185842,0.03163699015412255,0.0010745832834138582,0.018899005148348327,-0.0003858053082797433
0.6276583954269026,0.2377684592980756,0.007893297302505353,0.001880736411602286,-1.6177257053244671e-07,-0.000455269486760723,7.24457443482879e-06
0.40827143871972643,0.08287962655925464,0.003105101477253172,0.0031610867532752235,9.75628968157936e-06,0.0008999009218671346,1.7017188840951396e-06
0.44252152355608143,0.11242836393844072,0.0015838239371224294,0.0007675910503616902,7.570466899344323e-07,0.0002567119372034175,3.783953554329574e-07
0.7712603036116762,0.367523071353757,0.004466109786732513,0.003250400413683767,7.180838167206936e-06,0.0012859032540459983,-1.0089866783407532e-05
0.5765136940890752,0.22703750992040256,0.004343812936333416,0.0011263728498391,2.272158349248921e-06,0.0005357354769543674,1.0221591860665237e-06
1.1522274971413986,1.0807528895813534,0.000511141791171857,0.0002161756861502906,-6.303663915816565e-09,0.0002143263275415736,7.158194487942315e-08
0.5532714806384634,0.20869486949653557,0.0008062897605521581,1.0375759953804001e-05,-5.754505993053436e-10,1.4624772339667918e-06,7.546495233485567e-10
0.8494671145963443,0.6077090479044345,0.011386066828871208,0.016744388057080763,0.00022408738051879763,0.01188763704693387,5.691233015323494e-05
0.8774502389637368,0.6416696932280005,0.015307471364994787,0.0118857194273841,0.00016027264046884125,0.009006042166246907,3.930349738412857e-06
0.7359022389172222,0.43653314393167064,0.0030914482480950316,0.0028352680431627483,5.908843868364048e-06,0.001526862146108276,5.962033348856324e-06
0.521651517172554,0.16956547149748943,0.0008896763716577797,2.4160115715022185e-05,-2.6210694824499585e-09,-7.376179174407403e-06,-2.382578944180852e-09
0.438174963081135,0.10528029596702895,0.002341129990403819,0.0006454219844082549,1.6565685698333648e-07,0.00020583553939890838,-7.758874667297232e-07
0.4913756980218514,0.15747429737187657,0.002492163750063798,0.0002406164145729394,8.119813627108927e-08,7.70400154811669e-05,1.6770412378180728e-07
0.7777609345327994,0.5147243673223723,0.004804990978228604,0.0024664774896689134,7.893343033770464e-06,0.0011760105721311876,3.129420578917688e-06
0.8625313154618046,0.6192407241056077,0.016629769472121376,0.008168972433839612,9.17473096768765e-05,0.004977316167750972,2.545316285935462e-05
0.9489646525446513,0.7701748039996147,0.013419132049155584,0.001737978943879299,-8.122865186211002e-06,-0.0015189259187696445,-2.1131313015971532e-06
